age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41, Private,9, Divorced,6, White, Male,0,0,30,1,0
56, Private,9, Widowed,4, White, Female,0,0,40,1,0
41, Self-emp-inc,5, Married-civ-spouse,6, White, Female,0,0,70,22,0
23, Private,9, Never-married,11, White, Male,0,0,40,1,0
23, Private,8, Never-married,9, White, Female,0,0,40,1,0
21, Private,10, Never-married,6, White, Male,0,0,45,1,0
46, Self-emp-inc,9, Married-civ-spouse,6, White, Male,0,0,50,1,1
36, Private,9, Never-married,9, White, Female,0,0,40,1,0
38, Self-emp-not-inc,9, Divorced,8, White, Male,0,0,50,1,0
34, Private,9, Never-married,5, White, Female,0,0,40,1,0
20, Federal-gov,9, Never-married,4, White, Female,0,0,40,1,0
20, Federal-gov,10, Never-married,10, White, Male,0,0,40,1,0
44, Private,9, Divorced,9, Black, Female,0,0,40,1,0
40, Local-gov,14, Never-married,3, White, Female,0,0,40,1,0
38, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
34, Private,10, Never-married,6, White, Male,0,0,65,1,0
29, Private,12, Married-civ-spouse,5, White, Male,0,0,40,1,0
29, Private,13, Never-married,3, White, Male,0,0,50,8,0
42, Private,11, Married-civ-spouse,6, White, Male,0,0,37,1,0
52, Federal-gov,9, Divorced,5, White, Female,0,0,40,1,0
23, Private,10, Married-civ-spouse,5, White, Male,0,0,40,1,1
43, Private,12, Divorced,11, White, Male,0,0,40,1,0
30, Private,9, Never-married,7, White, Male,0,0,60,1,0
23, Private,10, Never-married,3, White, Male,0,0,20,1,0
25, Private,9, Never-married,11, Black, Male,0,0,40,1,0
47, Private,9, Divorced,9, Black, Female,0,0,40,1,0
62, Private,14, Never-married,2, White, Male,4650,0,40,1,0
37, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
52, Private,9, Never-married,2, White, Male,0,0,40,1,0
30, Local-gov,13, Separated,3, White, Female,0,0,40,1,0
47, Self-emp-not-inc,16, Married-civ-spouse,3, White, Male,0,0,35,1,1
46, Private,1, Married-civ-spouse,9, White, Female,0,0,40,5,0
49, Private,4, Never-married,4, White, Male,0,0,35,1,0
41, Private,13, Married-civ-spouse,5, White, Male,0,0,40,1,0
59, Private,9, Divorced,10, White, Male,0,0,60,1,1
28, Federal-gov,6, Married-civ-spouse,4, Amer-Indian-Eskimo, Female,0,0,40,1,0
56, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
39, Private,14, Married-civ-spouse,1, White, Male,7688,0,65,1,1
28, Private,12, Married-civ-spouse,2, White, Male,0,0,40,36,0
42, Local-gov,4, Married-spouse-absent,4, White, Female,0,0,35,6,0
30, Self-emp-not-inc,10, Never-married,6, Asian-Pac-Islander, Male,0,2258,40,28,0
24, Private,9, Never-married,2, White, Male,0,0,40,1,0
22, Private,9, Never-married,5, White, Female,0,0,39,1,0
26, Private,9, Never-married,12, White, Male,0,0,44,1,0
28, Private,9, Married-civ-spouse,6, White, Female,0,0,40,1,0
71, Private,4, Widowed,1, White, Male,6097,0,40,1,1
33, Private,10, Married-civ-spouse,7, White, Male,0,0,41,1,0
63, Private,4, Widowed,4, White, Female,0,0,41,1,0
25, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,7298,0,40,1,1
37, Private,10, Married-civ-spouse,4, White, Male,0,0,17,1,0
75, Self-emp-not-inc,7, Married-civ-spouse,1, White, Male,0,0,30,1,0
19, Private,10, Never-married,4, White, Male,0,0,20,1,0
42, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,99999,0,50,1,1
62, Private,10, Never-married,5, White, Female,0,0,40,1,0
55, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
53, Local-gov,14, Never-married,1, White, Female,14344,0,50,1,1
35, Private,9, Married-civ-spouse,7, White, Male,0,0,50,1,0
41, Private,10, Divorced,5, Black, Female,0,0,40,1,0
46, Private,13, Married-civ-spouse,10, White, Male,0,0,60,1,1
30, Private,9, Married-civ-spouse,6, White, Male,0,0,52,1,1
23, Private,7, Never-married,11, White, Male,0,0,35,1,0
41, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
60, Self-emp-inc,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
39, Private,9, Divorced,5, White, Male,10520,0,40,1,1
36, Private,13, Never-married,1, White, Male,0,0,40,1,0
42, Private,13, Separated,4, Black, Male,0,0,50,1,0
42, Private,9, Divorced,4, White, Male,0,0,40,1,0
30, Private,10, Never-married,6, White, Male,0,0,45,1,0
45, Local-gov,13, Divorced,1, Black, Female,0,0,60,1,0
59, Private,9, Divorced,9, White, Female,0,0,40,1,0
41, Self-emp-not-inc,10, Married-civ-spouse,9, White, Male,3103,0,40,1,1
36, Private,10, Married-civ-spouse,11, White, Male,0,0,50,1,0
50, Private,9, Married-civ-spouse,1, Black, Male,0,1887,55,1,1
42, State-gov,10, Divorced,5, White, Male,0,0,40,1,0
32, State-gov,14, Never-married,3, White, Male,0,0,10,1,0
50, Self-emp-inc,9, Married-civ-spouse,11, White, Male,0,1672,60,1,0
30, Private,9, Married-spouse-absent,5, White, Female,0,0,30,1,0
41, Private,9, Never-married,9, Black, Male,0,0,40,1,0
21, Private,9, Never-married,9, White, Male,0,0,40,1,0
32, Private,9, Never-married,5, Black, Female,2977,0,35,1,0
33, Private,13, Married-civ-spouse,1, White, Male,15024,0,50,1,1
58, Private,7, Married-civ-spouse,5, White, Male,0,0,48,1,0
34, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,0,0,30,1,0
74, Self-emp-not-inc,9, Married-civ-spouse,6, White, Male,0,0,40,1,1
51, Private,9, Divorced,5, White, Female,0,0,40,1,0
18, Private,7, Never-married,5, Asian-Pac-Islander, Female,0,0,20,1,0
35, Private,14, Never-married,11, White, Male,0,0,50,1,1
34, Self-emp-not-inc,11, Never-married,8, White, Male,0,0,50,1,0
18, Private,7, Never-married,4, Black, Male,0,0,15,1,0
29, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
30, Private,9, Never-married,11, White, Male,0,1504,40,1,0
45, Self-emp-not-inc,9, Married-spouse-absent,11, Asian-Pac-Islander, Male,0,0,40,16,0
22, Private,10, Never-married,12, White, Male,0,0,25,1,0
36, Private,10, Never-married,10, White, Female,0,0,40,1,0
22, Private,11, Never-married,3, Black, Female,0,0,35,1,0
24, Private,9, Married-civ-spouse,4, White, Male,0,0,39,1,0
34, Local-gov,13, Married-civ-spouse,3, White, Male,0,2051,40,1,0
40, Self-emp-not-inc,9, Divorced,11, White, Male,0,0,45,9,0
21, Private,9, Never-married,11, White, Male,0,0,40,1,0
21, Private,9, Never-married,5, White, Male,0,0,40,1,0
71, Self-emp-inc,14, Married-civ-spouse,1, White, Male,99999,0,40,1,1
36, Self-emp-inc,9, Married-civ-spouse,7, White, Male,0,0,57,1,0
18, Private,8, Never-married,2, White, Male,0,0,20,1,0
26, Private,9, Never-married,5, White, Male,0,0,50,1,0
35, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,55,1,0
40, Private,14, Never-married,6, White, Male,0,0,50,1,1
31, Private,12, Divorced,1, White, Male,0,0,40,1,0
56, Local-gov,9, Divorced,5, White, Female,0,0,46,1,0
17, Local-gov,6, Never-married,4, White, Female,0,0,25,1,0
46, Private,9, Married-civ-spouse,5, White, Male,0,0,40,1,1
34, Private,10, Separated,11, White, Male,0,0,45,1,0
65, Private,13, Married-civ-spouse,4, White, Male,0,0,20,1,0
40, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,1
45, Local-gov,9, Married-civ-spouse,11, Black, Male,0,0,40,1,1
28, Private,13, Never-married,6, White, Male,0,0,40,1,0
22, Private,9, Never-married,5, White, Female,0,0,20,1,0
17, Private,7, Never-married,4, White, Male,0,0,20,8,0
19, Private,9, Never-married,5, White, Male,0,0,40,1,0
43, Private,6, Never-married,9, Black, Male,0,0,40,1,0
66, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,0,0,50,1,0
26, Private,13, Never-married,6, White, Male,0,0,40,1,0
27, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
46, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
48, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
38, Private,6, Married-civ-spouse,9, White, Male,0,0,40,1,1
49, Private,9, Divorced,5, White, Male,0,0,32,1,0
45, Private,2, Married-civ-spouse,9, White, Male,0,0,40,5,0
33, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
53, Private,13, Divorced,1, White, Male,0,0,40,1,0
39, Private,13, Never-married,5, White, Female,0,0,40,1,0
43, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,50,1,0
40, Private,11, Married-civ-spouse,1, White, Male,7688,0,44,1,1
39, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
45, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
64, Private,10, Married-spouse-absent,1, White, Female,0,0,40,1,0
21, Private,10, Never-married,6, Black, Female,0,0,20,1,0
40, Private,15, Married-civ-spouse,3, White, Male,15024,0,45,1,1
30, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,11, White, Male,0,0,44,1,0
50, Private,13, Married-civ-spouse,6, White, Male,0,0,35,1,0
30, Private,13, Married-civ-spouse,1, Black, Male,0,0,42,1,1
28, State-gov,14, Married-civ-spouse,1, Black, Male,0,0,40,3,0
22, Private,9, Married-civ-spouse,11, White, Male,0,0,30,1,0
49, Private,13, Never-married,10, Asian-Pac-Islander, Female,0,0,40,4,0
22, Private,9, Never-married,5, White, Female,0,0,40,1,0
42, Self-emp-not-inc,9, Separated,4, White, Female,0,0,22,1,0
31, Private,14, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,6,28,0
39, Private,3, Separated,6, Black, Female,0,0,30,6,0
34, Private,9, Divorced,5, White, Female,0,0,40,1,0
39, Local-gov,12, Married-civ-spouse,11, Black, Male,7298,0,40,1,1
34, Private,10, Never-married,11, White, Male,0,0,40,1,0
75, Local-gov,9, Divorced,5, White, Female,0,0,20,1,0
40, Private,10, Married-civ-spouse,4, White, Female,0,0,40,33,0
34, Private,13, Married-civ-spouse,3, White, Female,15024,0,36,1,1
27, State-gov,13, Never-married,3, Black, Male,0,0,40,1,0
50, Private,13, Divorced,6, Black, Male,0,0,40,1,0
46, Private,9, Divorced,5, White, Female,0,0,44,1,0
60, Private,9, Divorced,5, White, Female,0,0,40,1,0
31, Private,10, Separated,6, White, Female,0,0,40,1,0
43, State-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
62, Local-gov,10, Divorced,4, White, Male,0,0,45,1,0
20, Private,10, Separated,6, Black, Female,0,0,40,1,0
24, Private,9, Never-married,9, White, Male,0,0,40,1,0
40, Private,12, Divorced,3, White, Female,0,0,40,1,0
19, Private,10, Never-married,4, White, Female,0,0,23,1,0
52, Self-emp-not-inc,13, Married-civ-spouse,5, White, Female,99999,0,30,1,1
35, State-gov,9, Never-married,10, White, Male,0,0,40,1,0
20, Private,6, Never-married,9, White, Male,0,0,40,1,0
43, Private,10, Married-civ-spouse,10, White, Male,0,0,40,1,1
44, Private,10, Widowed,6, White, Female,0,0,25,1,0
31, Private,10, Never-married,1, White, Male,0,0,40,1,0
46, State-gov,12, Divorced,5, White, Male,0,2258,38,1,1
39, Private,16, Never-married,3, White, Male,0,0,45,1,0
57, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,30,1,0
50, Local-gov,13, Divorced,1, White, Female,0,0,40,1,1
57, Self-emp-not-inc,9, Married-civ-spouse,8, Asian-Pac-Islander, Male,0,0,40,1,0
69, Private,13, Widowed,1, White, Female,2346,0,15,1,0
65, Self-emp-not-inc,15, Divorced,3, White, Male,0,1668,40,1,0
37, Private,13, Never-married,6, White, Female,0,0,40,1,0
39, Local-gov,8, Married-civ-spouse,7, White, Male,0,1848,40,36,1
40, Private,13, Married-civ-spouse,6, White, Male,0,0,50,1,1
36, Private,10, Divorced,4, White, Female,0,0,40,1,0
38, Private,13, Never-married,4, White, Male,0,0,40,1,0
36, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
43, Private,13, Married-civ-spouse,3, White, Male,0,1977,50,1,1
23, Private,9, Never-married,5, White, Female,0,0,50,1,0
31, Private,9, Divorced,11, White, Male,0,1669,50,1,0
20, Private,9, Never-married,4, White, Female,0,0,40,5,0
39, Local-gov,9, Separated,12, White, Male,0,0,40,1,0
37, Private,13, Widowed,3, White, Female,0,0,50,1,0
60, Private,9, Married-civ-spouse,12, White, Male,0,2042,34,1,0
42, Private,9, Married-civ-spouse,9, White, Female,7298,0,40,1,1
49, Self-emp-not-inc,10, Divorced,1, Amer-Indian-Eskimo, Female,0,0,40,1,0
29, Self-emp-inc,13, Never-married,6, White, Female,0,0,40,1,0
46, Private,9, Married-civ-spouse,11, Black, Male,4064,0,40,1,0
50, Self-emp-not-inc,14, Married-civ-spouse,8, White, Male,2407,0,98,1,0
62, Private,6, Married-civ-spouse,9, White, Male,0,0,40,1,0
43, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
59, State-gov,16, Married-civ-spouse,3, White, Male,0,0,40,1,1
21, Private,9, Separated,9, White, Male,0,0,40,1,0
50, Local-gov,9, Married-civ-spouse,5, White, Female,7298,0,30,1,1
22, Private,9, Married-civ-spouse,4, White, Male,0,0,50,1,0
25, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
46, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,60,1,1
47, Private,13, Married-civ-spouse,5, White, Male,7298,0,40,1,1
37, State-gov,11, Never-married,3, White, Male,8614,0,40,1,1
43, Private,11, Married-civ-spouse,1, White, Male,3103,0,48,1,1
62, Private,6, Married-civ-spouse,6, White, Male,0,0,35,1,0
37, Self-emp-not-inc,9, Married-civ-spouse,6, White, Male,0,0,45,1,0
45, Private,10, Married-civ-spouse,6, White, Male,0,0,45,1,0
42, Local-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
29, Private,15, Never-married,3, White, Female,0,0,55,1,0
47, Private,4, Married-civ-spouse,11, White, Male,0,0,40,1,0
20, Private,10, Never-married,10, White, Male,0,0,15,1,0
57, Local-gov,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
20, Private,10, Never-married,6, Other, Female,0,0,40,1,0
34, Private,9, Never-married,4, White, Female,0,0,40,1,0
40, Private,11, Married-civ-spouse,6, White, Male,0,0,50,1,0
32, Private,8, Married-civ-spouse,6, White, Male,0,0,40,1,1
25, Private,13, Never-married,5, White, Female,0,0,40,1,0
40, Private,13, Never-married,6, White, Male,0,0,53,1,0
44, Private,9, Married-civ-spouse,11, White, Female,0,0,40,1,1
27, Private,10, Married-civ-spouse,7, White, Male,0,0,45,1,0
69, Self-emp-inc,14, Married-civ-spouse,1, White, Male,6514,0,40,1,1
45, State-gov,14, Married-civ-spouse,3, White, Male,0,0,45,1,1
51, Private,6, Separated,5, Black, Female,0,0,40,1,0
31, Private,13, Never-married,6, White, Female,0,0,65,1,1
45, Private,9, Widowed,9, Other, Male,0,0,40,14,0
32, Local-gov,9, Married-civ-spouse,4, White, Male,0,0,40,1,0
25, Private,9, Never-married,4, White, Female,0,0,30,14,0
21, Private,10, Never-married,6, White, Female,0,0,24,1,0
50, Private,4, Married-civ-spouse,6, Other, Male,0,0,49,22,0
30, Private,9, Never-married,6, White, Female,0,0,35,5,0
74, Self-emp-not-inc,13, Married-civ-spouse,1, White, Male,0,1825,12,1,1
20, Private,10, Never-married,5, White, Male,0,0,25,36,0
39, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,15024,0,60,1,1
31, Private,9, Married-civ-spouse,4, White, Male,0,0,40,5,1
47, Private,9, Divorced,9, White, Female,0,0,60,1,0
53, Private,14, Married-civ-spouse,1, White, Male,0,1902,50,1,1
37, Private,2, Married-spouse-absent,8, White, Male,0,0,77,5,0
23, Private,10, Never-married,1, White, Female,0,0,40,1,0
22, Federal-gov,13, Never-married,10, White, Male,0,0,8,1,0
60, Self-emp-not-inc,14, Divorced,3, White, Female,0,0,10,1,0
50, Self-emp-not-inc,9, Married-civ-spouse,1, White, Male,0,0,45,1,1
32, Private,9, Never-married,9, White, Male,0,0,45,1,0
33, Private,10, Married-civ-spouse,11, White, Male,0,0,50,1,0
39, State-gov,14, Married-civ-spouse,3, White, Female,5178,0,38,1,1
39, Private,9, Married-civ-spouse,11, Black, Male,0,0,40,1,0
25, Private,10, Married-civ-spouse,4, White, Female,0,0,60,1,0
30, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
30, Private,9, Never-married,11, Black, Female,0,0,45,1,0
19, Private,9, Never-married,4, White, Female,34095,0,20,1,0
33, Private,12, Married-civ-spouse,2, White, Male,0,0,40,1,0
59, Federal-gov,9, Widowed,9, White, Female,0,0,40,1,0
28, State-gov,15, Never-married,3, White, Male,0,0,40,1,0
33, Private,13, Never-married,6, White, Male,0,0,45,1,1
38, Private,10, Divorced,5, Black, Female,0,0,40,1,0
31, Private,13, Married-civ-spouse,5, White, Male,0,0,40,1,1
27, Private,13, Married-civ-spouse,3, White, Female,0,0,40,1,1
32, Private,11, Married-civ-spouse,2, White, Male,0,0,40,1,1
34, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,40,1,1
59, Private,9, Divorced,4, Black, Female,0,0,40,1,0
26, Private,13, Never-married,3, White, Female,0,0,40,1,0
30, Local-gov,10, Separated,2, Black, Male,0,0,40,1,0
43, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,50,1,0
34, Private,9, Never-married,4, Asian-Pac-Islander, Male,0,0,40,29,0
43, State-gov,15, Married-civ-spouse,3, White, Male,0,1977,70,1,1
62, Private,9, Married-civ-spouse,5, White, Male,0,0,40,1,1
29, Private,12, Never-married,3, White, Female,8614,0,40,1,1
47, Self-emp-not-inc,13, Married-civ-spouse,1, White, Male,0,0,50,1,0
57, Private,10, Divorced,4, White, Female,0,0,38,1,0
25, Private,9, Married-civ-spouse,10, White, Male,0,0,84,1,0
51, Private,9, Divorced,11, White, Male,0,0,40,1,0
49, Private,14, Married-civ-spouse,6, White, Male,0,0,40,1,1
37, Self-emp-inc,10, Married-civ-spouse,11, White, Male,0,0,50,1,1
41, Private,10, Divorced,9, White, Male,0,0,40,26,0
19, Private,7, Never-married,4, White, Female,0,0,40,1,0
41, Private,14, Married-civ-spouse,3, White, Male,0,0,45,1,1
59, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
49, Private,9, Married-civ-spouse,8, White, Male,0,0,40,1,0
59, Private,14, Married-civ-spouse,1, White, Male,0,0,45,1,1
38, Self-emp-not-inc,10, Divorced,11, White, Male,0,0,40,1,0
33, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,94,1,0
34, State-gov,14, Married-civ-spouse,1, White, Male,0,0,38,1,0
43, Private,3, Married-civ-spouse,9, Other, Male,0,0,40,5,0
23, Local-gov,13, Never-married,1, White, Female,0,0,12,1,0
43, Private,9, Married-civ-spouse,9, White, Male,0,1977,52,1,1
79, Self-emp-inc,8, Widowed,6, White, Male,18481,0,45,1,1
62, Local-gov,11, Divorced,5, Black, Female,0,0,40,1,0
34, Private,13, Married-civ-spouse,1, White, Male,0,1977,45,1,1
54, Self-emp-not-inc,14, Divorced,3, White, Male,0,0,50,1,1
53, Private,13, Married-civ-spouse,1, Asian-Pac-Islander, Male,99999,0,50,4,1
52, Private,7, Divorced,9, Black, Female,0,0,20,1,0
50, Private,7, Widowed,9, White, Female,0,0,40,1,0
58, Private,6, Married-civ-spouse,7, White, Male,0,1887,40,1,1
43, Private,9, Divorced,5, Black, Male,0,0,38,1,0
43, Local-gov,12, Married-civ-spouse,10, White, Male,0,0,43,1,0
39, Private,9, Married-civ-spouse,3, White, Male,0,0,45,1,0
33, Private,9, Never-married,11, White, Male,0,0,40,1,0
49, Private,10, Divorced,5, White, Female,0,0,40,1,0
18, Private,9, Married-civ-spouse,14, White, Female,3103,0,40,1,0
27, Private,10, Never-married,5, Black, Female,0,0,40,1,0
33, Private,9, Never-married,11, Asian-Pac-Islander, Male,0,0,40,1,0
30, Private,12, Never-married,9, Black, Female,0,0,40,1,0
47, Private,2, Married-spouse-absent,8, White, Male,0,0,12,5,0
38, Private,10, Divorced,9, Black, Female,0,0,28,1,0
60, Private,9, Divorced,10, White, Female,2597,0,40,1,0
36, Private,9, Married-civ-spouse,7, White, Male,0,0,50,1,0
30, Federal-gov,13, Never-married,3, White, Male,0,0,40,1,1
32, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
50, Private,9, Married-civ-spouse,2, Black, Male,0,0,40,1,0
44, Local-gov,10, Divorced,4, White, Female,0,0,40,1,0
33, Private,13, Married-civ-spouse,1, Black, Male,5178,0,40,1,1
41, Private,12, Married-civ-spouse,6, White, Male,0,0,20,1,0
45, Federal-gov,10, Never-married,5, White, Male,0,0,40,1,0
43, State-gov,13, Married-civ-spouse,1, White, Male,0,0,55,1,1
41, Private,9, Married-civ-spouse,7, White, Male,0,0,35,1,0
48, Self-emp-inc,6, Married-civ-spouse,8, White, Male,0,0,80,1,0
36, Private,11, Never-married,10, White, Male,0,0,45,1,0
42, Private,10, Divorced,9, White, Male,0,1590,40,1,0
19, Private,9, Never-married,8, White, Male,0,0,40,1,0
31, Private,9, Widowed,11, White, Female,0,0,40,1,0
23, Federal-gov,10, Never-married,2, White, Male,0,0,40,1,0
43, State-gov,9, Never-married,11, White, Male,0,0,40,1,0
28, Private,9, Never-married,2, White, Male,0,0,40,1,0
24, Private,10, Never-married,4, White, Male,0,0,40,1,0
32, Private,4, Married-civ-spouse,11, White, Male,0,0,40,1,0
27, Private,3, Never-married,7, White, Male,0,0,40,5,0
52, State-gov,14, Married-civ-spouse,3, Black, Female,0,1848,40,1,1
53, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
33, Private,16, Married-civ-spouse,3, White, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,6, White, Male,0,0,45,1,0
26, Private,10, Married-civ-spouse,1, White, Male,7688,0,40,1,1
64, Local-gov,4, Married-civ-spouse,12, White, Male,0,0,10,1,0
